44,6,40000,8,60000,3
49,6,40000,9,60000,3
54,6,40000,10,60000,3
59,6,40000,11,60000,3
64,6,60000,6,60000,3
69,6,60000,7,60000,3
74,6,60000,8,60000,3
79,6,60000,9,60000,3
84,6,60000,10,60000,3
89,6,60000,11,60000,3
94,6,80000,6,60000,3
99,6,80000,7,60000,3
104,6,80000,8,60000,3
109,6,80000,9,60000,3
114,6,80000,10,60000,3
119,6,80000,11,60000,3
2,6,20000,6,20000,4
3,6,20000,6,40000,4
7,6,20000,7,20000,4
8,6,20000,7,40000,4
12,6,20000,8,20000,4
13,6,20000,8,40000,4
17,6,20000,9,20000,4
18,6,20000,9,40000,4
22,6,20000,10,20000,4
23,6,20000,10,40000,4
27,6,20000,11,20000,4
28,6,20000,11,40000,4
32,6,40000,6,20000,4
33,6,40000,6,40000,4
37,6,40000,7,20000,4
38,6,40000,7,40000,4
42,6,40000,8,20000,4
43,6,40000,8,40000,4
47,6,40000,9,20000,4
48,6,40000,9,40000,4
52,6,40000,10,20000,4
53,6,40000,10,40000,4
57,6,40000,11,20000,4
58,6,40000,11,40000,4
62,6,60000,6,20000,4
63,6,60000,6,40000,4
67,6,60000,7,20000,4
68,6,60000,7,40000,4
72,6,60000,8,20000,4
73,6,60000,8,40000,4
77,6,60000,9,20000,4
78,6,60000,9,40000,4
82,6,60000,10,20000,4
83,6,60000,10,40000,4
87,6,60000,11,20000,4
88,6,60000,11,40000,4
92,6,80000,6,20000,4
93,6,80000,6,40000,4
97,6,80000,7,20000,4
98,6,80000,7,40000,4
102,6,80000,8,20000,4
103,6,80000,8,40000,4
107,6,80000,9,20000,4
108,6,80000,9,40000,4
112,6,80000,10,20000,4
113,6,80000,10,40000,4
117,6,80000,11,20000,4
118,6,80000,11,40000,4
